actual,pred,qerror
0.0068902289999999995,0.00903138575180199,1.3107526254645514
0.0013038099999999999,0.0009946980991253562,1.3107595170297879
0.0049486980000000005,0.003772881031402581,1.3116496276481597
0.001936863,0.00254050838856636,1.3116613764454996
0.040327948999999995,0.052972651810448725,1.3135468855718087
0.040327948999999995,0.052972651810448725,1.3135468855718087
0.005709141000000001,0.004345673328132135,1.3137529144313096
0.0068712750000000005,0.00903138575180199,1.3143682579727909
0.021527871,0.01636300949893632,1.315642516824269
0.0068603399999999995,0.00903138575180199,1.3164632877965219
0.018458578,0.014013777436726068,1.3171736231250106
0.001924199,0.00254050838856636,1.3202939969131884
0.05125702,0.0676927339402036,1.3206529357384336
0.0027232640000000004,0.003598352590902205,1.3213381408861589
0.000505544,0.0006683329777340555,1.3220075359099415
0.000505544,0.0006683329777340555,1.3220075359099415
0.000505544,0.0006683329777340555,1.3220075359099415
0.000505544,0.0006683329777340555,1.3220075359099415
0.017375817,0.02297418718043279,1.322193205673885
0.03785837,0.050057110814390536,1.3222204446306203
0.000207409,0.0002743079160817524,1.3225458687026714
0.000207409,0.0002743079160817524,1.3225458687026714
0.000207409,0.0002743079160817524,1.3225458687026714
0.000207409,0.0002743079160817524,1.3225458687026714
0.000207409,0.0002743079160817524,1.3225458687026714
0.000207409,0.0002743079160817524,1.3225458687026714
0.034941461,0.026415028996223725,1.3227871529118975
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.503114179,0.6656601681343901,1.3230797220970194
0.015680127000000002,0.020753669407070685,1.3235651348404693
0.096007795,0.1270909706295991,1.3237567910980466
0.010283098000000001,0.013613980213140999,1.3239181629058672
0.039983437999999996,0.052972651810448725,1.3248648555546607
0.015239732,0.01149824234619189,1.325396659868389
0.023075974,0.01741059134386495,1.3253986349022766
0.009727849,0.01289508491504117,1.3255844036067141
0.0068057610000000004,0.00903138575180199,1.327020703754068
9.5859e-05,7.222081420279095e-05,1.3273043382041456
9.5859e-05,7.222081420279095e-05,1.3273043382041456
9.5859e-05,7.222081420279095e-05,1.3273043382041456
9.5859e-05,7.222081420279095e-05,1.3273043382041456
9.5859e-05,7.222081420279095e-05,1.3273043382041456
9.5859e-05,7.222081420279095e-05,1.3273043382041456
9.5859e-05,7.222081420279095e-05,1.3273043382041456
9.5859e-05,7.222081420279095e-05,1.3273043382041456
0.0031139830000000003,0.004133296370044918,1.3273342757635214
0.000206525,0.0002743079160817524,1.3282068324984986
0.000206525,0.0002743079160817524,1.3282068324984986
0.000206525,0.0002743079160817524,1.3282068324984986
0.000206525,0.0002743079160817524,1.3282068324984986
0.000206525,0.0002743079160817524,1.3282068324984986
0.0029826640000000003,0.003963468079434535,1.3288349205389995
0.0010707019999999998,0.0014232240070912352,1.3292438111549576
0.097846982,0.1301528971493997,1.3301677219783816
0.058396859999999995,0.07768466991979431,1.3302884764659317
0.006785914,0.00903138575180199,1.3309018876163168
0.0030269620000000002,0.004029457102706155,1.3311885324976511
0.0030269620000000002,0.004029457102706155,1.3311885324976511
0.000668456,0.0008900093032058493,1.331440368858757
0.009681822,0.01289508491504117,1.3318861795890455
0.0010685090000000003,0.0014232240070912352,1.331971941360564
0.0010685090000000003,0.0014232240070912352,1.331971941360564
0.0010685090000000003,0.0014232240070912352,1.331971941360564
0.026047795000000002,0.01954409464772027,1.3327706127865258
0.026047795000000002,0.01954409464772027,1.3327706127865258
0.026047795000000002,0.01954409464772027,1.3327706127865258
0.000425446,0.0003187757263159654,1.334624831434953
0.000425446,0.0003187757263159654,1.334624831434953
0.000425446,0.0003187757263159654,1.334624831434953
0.06414797400000001,0.08562722602935423,1.33483913349086
0.019445635,0.026014832152776696,1.3378237405349167
0.00044796399999999997,0.0005996798140846394,1.338678585968157
0.000948222,0.0007076078886420133,1.3400387633040027
0.003792409,0.005085207470818868,1.340891098723494
0.001894104,0.00254050838856636,1.3412718565434423
0.002895757,0.0038853425977107177,1.3417364087216979
0.015308101000000001,0.011408580434584004,1.3418059405178036
0.015308101000000001,0.011408580434584004,1.3418059405178036
0.009897283,0.007374977634354645,1.3420085443914802
0.0030763749999999997,0.004133296370044918,1.3435606420039554
0.0019129849999999999,0.0014232240070912352,1.3441208063302215
0.004998318999999999,0.006725781781693987,1.3456087500005476
0.0026871710000000004,0.0036192783051614756,1.3468730888958964
0.08293764099999999,0.11180514237052051,1.3480627254700976
0.08293764099999999,0.11180514237052051,1.3480627254700976
0.0017330479999999998,0.0023368631913513417,1.3484122721074903
0.0017330479999999998,0.0023368631913513417,1.3484122721074903
0.000949546,0.0012809409798442014,1.349003607875976
0.039708761,0.02943016753323561,1.3492536512120339
0.039708761,0.02943016753323561,1.3492536512120339
0.004138998,0.0030648431104759637,1.35047630524788
0.143835077,0.10641377970189933,1.3516583792336883
0.143835077,0.10641377970189933,1.3516583792336883
0.143835077,0.10641377970189933,1.3516583792336883
0.143835077,0.10641377970189933,1.3516583792336883
0.143835077,0.10641377970189933,1.3516583792336883
0.143835077,0.10641377970189933,1.3516583792336883
0.143835077,0.10641377970189933,1.3516583792336883
0.143835077,0.10641377970189933,1.3516583792336883
0.143835077,0.10641377970189933,1.3516583792336883
0.0068007480000000006,0.0050247433973406785,1.3534518008619632
0.07178261000000001,0.052972651810448725,1.3550880982296052
0.07178261000000001,0.052972651810448725,1.3550880982296052
0.000494568,0.0006704978418975569,1.3557242722892644
0.000494568,0.0006704978418975569,1.3557242722892644
0.003602753,0.002653970804047007,1.3574953403806127
0.004953228999999999,0.006725781781693987,1.3578580319411817
0.002966044,0.004029457102706155,1.3585291056727935
0.004949578,0.006725781781693987,1.3588596404974298
0.001188122,0.0016156238122461703,1.3598130598088163
0.006640813,0.00903138575180199,1.359981940735568
0.14317694699999997,0.19477406189849536,1.3603730627004877
0.14317694699999997,0.19477406189849536,1.3603730627004877
0.14317694699999997,0.19477406189849536,1.3603730627004877
0.14317694699999997,0.19477406189849536,1.3603730627004877
0.14317694699999997,0.19477406189849536,1.3603730627004877
0.14317694699999997,0.19477406189849536,1.3603730627004877
0.14317694699999997,0.19477406189849536,1.3603730627004877
0.14317694699999997,0.19477406189849536,1.3603730627004877
0.14317694699999997,0.19477406189849536,1.3603730627004877
0.025286783,0.018577479384716152,1.361152526472652
0.017557054000000002,0.01289508491504117,1.3615307007029467
0.007352567999999999,0.010020437061862102,1.3628486077057842
0.009982035,0.013613980213140999,1.3638481745596964
0.006621497,0.00903138575180199,1.3639492325983067
0.003046456,0.00415534379015474,1.3639927148643343
0.003046456,0.00415534379015474,1.3639927148643343
0.001642169,0.0022416005786253536,1.3650242932520062
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
9.118e-06,1.2456321099402351e-05,1.3661242706078471
0.062675431,0.08562722602935423,1.3662008328168374
0.000687793,0.0009400175438472767,1.366715776181608
0.017646477999999997,0.01289508491504117,1.3684654359597643
0.191038855,0.2615078855570992,1.3688727644284677
0.191038855,0.2615078855570992,1.3688727644284677
0.191038855,0.2615078855570992,1.3688727644284677
0.191038855,0.2615078855570992,1.3688727644284677
0.191038855,0.2615078855570992,1.3688727644284677
0.191038855,0.2615078855570992,1.3688727644284677
0.191038855,0.2615078855570992,1.3688727644284677
0.191038855,0.2615078855570992,1.3688727644284677
0.191038855,0.2615078855570992,1.3688727644284677
0.191038855,0.2615078855570992,1.3688727644284677
0.191038855,0.2615078855570992,1.3688727644284677
0.005534737,0.004029457102706155,1.37356890988687
0.00914593,0.0066525596425873685,1.374798647643975
0.017997067000000002,0.01307085772495058,1.3768849281899782
0.004880471999999999,0.006725781781693987,1.3781006799534936
0.002352214,0.001704805603899396,1.3797549671468636
0.056263634,0.07768466991979431,1.380726135105214
0.009321020000000001,0.01289508491504117,1.383441395366727
0.0016407079999999998,0.0011849651624648275,1.384604418738513
0.000678103,0.0009400175438472767,1.3862459594593692
0.000678103,0.0009400175438472767,1.3862459594593692
0.044263675999999995,0.06138563696410959,1.3868174203179509
0.044263675999999995,0.06138563696410959,1.3868174203179509
0.00201284,0.0014509978626355117,1.3872108649036805
0.009279792,0.01289508491504117,1.389587710052248
0.004646271,0.006460591340851332,1.390489564825498
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
3.6917e-05,5.134467769261449e-05,1.3908139256335696
0.0022238410000000003,0.0030931129166506233,1.3908876204056957
0.0022238410000000003,0.0030931129166506233,1.3908876204056957
0.002889857,0.004029457102706155,1.394344807617178
0.006253566,0.004484936942576063,1.3943487010116289
0.0017040639999999997,0.002380763424087749,1.3971091602708288
0.0045129820000000005,0.006306257375778484,1.3973593016277226
0.011602241,0.016230469551581812,1.3989081550350329
0.000940411,0.001319130201203065,1.4027166857927704
0.0055439470000000005,0.007783443081685519,1.4039533714311334
0.075790514,0.10641377970189933,1.404051431844087
0.075790514,0.10641377970189933,1.404051431844087
0.003567486,0.00254050838856636,1.4042409842280332
0.001543514,0.0021681146219561876,1.4046614555852346
0.074414922,0.052972651810448725,1.4047800035814297
0.060954032,0.08562722602935423,1.4047836249676515
0.060954032,0.08562722602935423,1.4047836249676515
0.060954032,0.08562722602935423,1.4047836249676515
0.060897515,0.08562722602935423,1.406087358890658
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.6810130130000001,0.4840362040780265,1.4069464376061858
0.005669869,0.004029457102706155,1.4071049413063996
0.005410712999999999,0.0076202539276524804,1.4083640968671747
0.003645425,0.002587546286528715,1.4088347014230485
0.020888319,0.02943016753323561,1.4089294372244894
0.020888319,0.02943016753323561,1.4089294372244894
0.001254312,0.0008900093032058493,1.4093245941159467
0.001525584,0.0021509296588196314,1.4099057533506063
0.062704965,0.04445642389154506,1.4104815347490318
0.062704965,0.04445642389154506,1.4104815347490318
0.0012576179999999998,0.0008900093032058493,1.4130391620289915
0.067086839,0.09480944177180263,1.4132345954144991
0.067086839,0.09480944177180263,1.4132345954144991
0.07226887500000001,0.051063675433296485,1.415269746777305
0.07226887500000001,0.051063675433296485,1.415269746777305
0.060426333,0.08562722602935423,1.4170515035117923
0.004521726,0.006413083330717207,1.418282162766432
0.018616268000000002,0.026415028996223725,1.418921826663847
0.037330318,0.052972651810448725,1.4190249279539682
0.0012634080000000002,0.0008900093032058493,1.4195447120037439
0.018599227,0.026415028996223725,1.4202218724586633
0.0396459,0.056323641716536255,1.4206675019746369
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
1.43159999999999e-05,2.03496011296633e-05,1.4214585868722718
0.060194058,0.08562722602935423,1.4225195787490226
0.009563015,0.013613980213140999,1.4236075351906277
0.011094371,0.007783443081685519,1.4253808865263127
0.00182718,0.0012809409798442014,1.4264357443090288
0.00182718,0.0012809409798442014,1.4264357443090288
0.074573775,0.10641377970189933,1.4269598086176989
0.074573775,0.10641377970189933,1.4269598086176989
0.000601664,0.0008593475406623481,1.4282847912827559
0.000601664,0.0008593475406623481,1.4282847912827559
0.000601664,0.0008593475406623481,1.4282847912827559
0.018481464,0.026415028996223725,1.429271457944226
0.00314494,0.002199850799511308,1.4296151360349718
0.032871823999999994,0.02297418718043279,1.4308155384055137
0.033154185999999995,0.04743820764297364,1.4308361436765074
0.002444563,0.001704805603899396,1.433924779698377
0.0062920879999999995,0.00903138575180199,1.435355918703297
0.011928413,0.017136734849259986,1.4366315828652132
0.000481254,0.000691503333669682,1.4368781011060314
0.073839236,0.10641377970189933,1.4411549396570047
0.058260093,0.0840253193108013,1.4422448537938535
0.058260093,0.0840253193108013,1.4422448537938535
0.058260093,0.0840253193108013,1.4422448537938535
0.009811433,0.014150575404209281,1.442253685492148
0.00726299,0.005017762565677535,1.447455893923769
0.018229133999999998,0.026415028996223725,1.4490556159290797
0.00399045,0.005790503363641275,1.4510903190470434
0.0013143640000000002,0.0009056172127308969,1.4513460891898506
0.0013143640000000002,0.0009056172127308969,1.4513460891898506
0.0013143640000000002,0.0009056172127308969,1.4513460891898506
0.007870644999999999,0.011431268134341843,1.4523928006334734
0.003787984,0.0026066383794073394,1.4532065628763045
0.020625606,0.029994678843079606,1.4542447307041357
0.002487006,0.0036192783051614756,1.455275260759916
0.019826663,0.013613980213140999,1.4563458070008184
0.009802891000000001,0.006725781781693987,1.4575095235294713
0.032503752,0.04743820764297364,1.4594686682009401
0.05014594699999999,0.0732753736561012,1.4612421948298477
0.05014594699999999,0.0732753736561012,1.4612421948298477
0.0017356149999999998,0.00254050838856636,1.4637511133323693
0.018021752,0.026415028996223725,1.4657303571941134
0.002750797,0.004036580080422332,1.4674220163910066
0.016484277999999998,0.01123100571742894,1.467747271681887
0.072279869,0.10641377970189933,1.4722464383810565
0.003742578,0.00254050838856636,1.473161047939693
0.01900333,0.01289508491504117,1.4736878527906403
0.01892108,0.02797168221396521,1.4783343347190123
0.00956956,0.014150575404209281,1.4787070047326398
0.078339005,0.052972651810448725,1.4788575297366524
0.009947107,0.006725781781693987,1.4789517892289803
0.002446975,0.0036192783051614756,1.479082665397675
0.071912905,0.10641377970189933,1.4797591573014515
0.054593604999999996,0.08083470532153628,1.4806625303739565
0.054593604999999996,0.08083470532153628,1.4806625303739565
0.004961444999999999,0.007348796893769939,1.4811807636222794
0.009965735,0.006725781781693987,1.4817214300833268
0.023961389,0.03564416621838135,1.4875667774677568
0.0015186980000000002,0.001019729665776936,1.4893143261090656
0.0015186980000000002,0.001019729665776936,1.4893143261090656
0.01829277,0.01227510939258622,1.490232747827751
0.0035973819999999997,0.005369661162997354,1.4926580393734539
0.020507925,0.01373207487077206,1.4934323613141631
0.057310639999999996,0.08562722602935423,1.4940895098947462
0.057310639999999996,0.08562722602935423,1.4940895098947462
0.300551436,0.20092852410116374,1.4958126893356267
0.300551436,0.20092852410116374,1.4958126893356267
0.300551436,0.20092852410116374,1.4958126893356267
0.300551436,0.20092852410116374,1.4958126893356267
0.300551436,0.20092852410116374,1.4958126893356267
0.300551436,0.20092852410116374,1.4958126893356267
0.300551436,0.20092852410116374,1.4958126893356267
0.300551436,0.20092852410116374,1.4958126893356267
0.300551436,0.20092852410116374,1.4958126893356267
0.300551436,0.20092852410116374,1.4958126893356267
0.300551436,0.20092852410116374,1.4958126893356267
0.034075394,0.051063675433296485,1.4985498167180835
0.010093097,0.006725781781693987,1.5006578160877986
0.027652538999999997,0.01839842337561106,1.5029841652984346
0.003227417,0.004855510919803033,1.5044572547653536
0.004528797,0.006815195106729055,1.504857715355547
0.001073491,0.0016156238122461703,1.5050184978226835
0.021538052000000002,0.03242196467713748,1.5053341257202593
0.021538052000000002,0.03242196467713748,1.5053341257202593
0.0038395260000000002,0.00254050838856636,1.5113219138657092
0.07038439299999999,0.10641377970189933,1.5118945431823123
0.07038439299999999,0.10641377970189933,1.5118945431823123
0.010169029999999999,0.006725781781693987,1.511947656059513
0.0044465649999999995,0.006725781781693987,1.5125792115248484
0.001539072,0.00233213907386887,1.5152891312874703
0.0016629449999999999,0.0025201579099037264,1.5154788101252457
0.03493810000000001,0.052972651810448725,1.5161858203636922
0.0026429620000000004,0.004029457102706155,1.5245989547735286
0.0026429620000000004,0.004029457102706155,1.5245989547735286
0.0026429620000000004,0.004029457102706155,1.5245989547735286
0.0026429620000000004,0.004029457102706155,1.5245989547735286
0.033486223,0.051063675433296485,1.524915946277264
0.0036236579999999997,0.005544703959355882,1.5301399744004214
0.008973292,0.01373207487077206,1.5303274284144615
0.004289514,0.0027972293297774905,1.533486709272141
0.010317320000000001,0.006725781781693987,1.5339956505995105
0.06925304800000001,0.10641377970189933,1.53659344642707
0.069236924,0.10641377970189933,1.5369512906422493
0.069236924,0.10641377970189933,1.5369512906422493
0.008375028,0.01289508491504117,1.539706483971298
0.040090359,0.026014832152776696,1.5410577613786738
0.024696794,0.03807113465490217,1.5415415723555925
0.07731411299999999,0.050057110814390536,1.5445180862850267
0.07731411299999999,0.050057110814390536,1.5445180862850267
0.055328621,0.08562722602935423,1.5476117872042072
0.055317179,0.08562722602935423,1.5479319006732832
0.055317179,0.08562722602935423,1.5479319006732832
0.053465647,0.08299244545592939,1.5522573860544397
0.091829461,0.0591268919583187,1.5530912916027255
0.068470873,0.10641377970189933,1.5541466763816394
0.068470873,0.10641377970189933,1.5541466763816394
0.031936237,0.020540260469691738,1.5548116854274385
0.031936237,0.020540260469691738,1.5548116854274385
0.043187289999999996,0.02777556463545109,1.5548663210568288
0.017978148,0.011553514480604047,1.5560761212686909
0.014757191000000001,0.009476384900349187,1.5572595620779637
0.014757191000000001,0.009476384900349187,1.5572595620779637
0.003960053,0.00254050838856636,1.5587639929953967
0.000213779,0.00013678615155804795,1.5628701996874192
0.000213779,0.00013678615155804795,1.5628701996874192
0.000213779,0.00013678615155804795,1.5628701996874192
0.000213779,0.00013678615155804795,1.5628701996874192
0.000213779,0.00013678615155804795,1.5628701996874192
0.000213779,0.00013678615155804795,1.5628701996874192
0.005586916000000001,0.003573289523509107,1.5635217810488067
0.06799892,0.10641377970189933,1.5649333798521994
0.002227254,0.0014232240070912352,1.5649356593921078
0.002227254,0.0014232240070912352,1.5649356593921078
0.021753129000000003,0.013862804137777466,1.5691723538617015
0.06775919799999999,0.10641377970189933,1.570469882212882
0.024863088999999998,0.015817080196577387,1.5719139494140044
0.013330655,0.008479667433555972,1.572072855976352
0.001386369,0.0008811556092095835,1.5733532028963695
0.056177894,0.03569855538596124,1.5736741555119742
0.056177894,0.03569855538596124,1.5736741555119742
0.0014008290000000001,0.0008900093032058493,1.573948715989999
0.067545566,0.10641377970189933,1.575436938405392
0.08360918599999999,0.052972651810448725,1.5783462436273255
0.021054518,0.0133092288849708,1.5819487501470069
0.010530706,0.0066525596425873685,1.5829555187429047
0.05402939,0.08562722602935423,1.5848268142459916
0.05402939,0.08562722602935423,1.5848268142459916
0.023922932000000004,0.015091630821479895,1.585178718124388
0.007637636,0.012110036738944074,1.5855739575627947
0.03219222,0.051063675433296485,1.586211681993242
0.03219222,0.051063675433296485,1.586211681993242
0.0014118059999999998,0.0008900093032058493,1.5862822949317696
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.000278501,0.00017537156331980726,1.5880624813278654
0.035977694,0.02262910718475758,1.5898857036760912
0.026025447,0.01636300949893632,1.590504913029097
0.001003956,0.0006309247567088169,1.5912452147813623
0.025160846999999997,0.01580898900492488,1.5915531974980683
0.010708383,0.006725781781693987,1.5921395233407256
0.08435429500000001,0.052972651810448725,1.5924121620689062
0.0075966440000000005,0.012110036738944074,1.5941298208714365
0.009957304,0.0062415684947884015,1.5953207928927113
0.027612103000000002,0.017260510132300115,1.5997269367102098
0.021074668,0.013173167988308783,1.5998177521689405
0.055697044,0.03478960241407406,1.6009681092954335
0.062737575,0.10063652512038188,1.6040869466246004
0.062737575,0.10063652512038188,1.6040869466246004
0.066297372,0.10641377970189933,1.6050980075333807
0.004078967,0.00254050838856636,1.6055711598345916
0.062487141,0.10063652512038188,1.6105157558797876
0.002308269,0.003718146139509493,1.6107941230027751
0.044784988000000005,0.02777556463545109,1.6123880319912234
0.044784988000000005,0.02777556463545109,1.6123880319912234
0.044784988000000005,0.02777556463545109,1.6123880319912234
0.00210094,0.0033903660172080515,1.61373766847604
0.065919963,0.10641377970189933,1.6142876127205856
0.00039045000000000003,0.0002416147788956757,1.6160021410304057
0.00039045000000000003,0.0002416147788956757,1.6160021410304057
0.00039045000000000003,0.0002416147788956757,1.6160021410304057
0.00039045000000000003,0.0002416147788956757,1.6160021410304057
0.00039045000000000003,0.0002416147788956757,1.6160021410304057
0.004108422,0.00254050838856636,1.6171652959266285
0.03297773700000001,0.05333347369249927,1.6172569298038633
0.03297773700000001,0.05333347369249927,1.6172569298038633
0.040877171,0.02522958755029245,1.6202076596977966
0.010899134,0.006725781781693987,1.6205006873200833
0.0015215510000000001,0.0024660748081163906,1.6207638180490764
0.0015215510000000001,0.0024660748081163906,1.6207638180490764
0.022895112999999998,0.01409338055707563,1.624529537627892
0.017215764,0.02797168221396521,1.6247714718885091
0.000111037,0.00018065584099603016,1.6269877698067325
0.000111037,0.00018065584099603016,1.6269877698067325
0.000111037,0.00018065584099603016,1.6269877698067325
0.000111037,0.00018065584099603016,1.6269877698067325
0.000111037,0.00018065584099603016,1.6269877698067325
0.000111037,0.00018065584099603016,1.6269877698067325
0.000111037,0.00018065584099603016,1.6269877698067325
0.000111037,0.00018065584099603016,1.6269877698067325
0.000111037,0.00018065584099603016,1.6269877698067325
0.000111037,0.00018065584099603016,1.6269877698067325
0.000111037,0.00018065584099603016,1.6269877698067325
0.0012144060000000001,0.0019818456765271285,1.631946545493952
0.02463063,0.015091630821479895,1.6320721260251916
0.004147619999999999,0.00254050838856636,1.6325944911918013
0.006584019,0.004029457102706155,1.6339717317199427
0.00230367,0.003768934934333977,1.6360567851879728
0.00230367,0.003768934934333977,1.6360567851879728
0.014464836,0.008830358628563436,1.6380802420878808
0.004916746,0.008055886983991345,1.6384590507606749
0.09695513,0.0591268919583187,1.6397805937161078
0.09695513,0.0591268919583187,1.6397805937161078
0.09695513,0.0591268919583187,1.6397805937161078
0.09695513,0.0591268919583187,1.6397805937161078
0.05220367,0.08562722602935423,1.6402529942694495
0.049848336,0.030389711807785907,1.6403030181822504
0.100747625,0.06138563696410959,1.6412247226318466
0.006616507999999999,0.004029457102706155,1.6420346045020304
0.005120202,0.008413706467918683,1.6432372136721722
0.011054716000000001,0.006725781781693987,1.6436328680910175
0.033088595,0.020102059938729773,1.6460300636279384
0.0024298839999999998,0.001475285495019597,1.647060184759508
0.002349463,0.0014232240070912352,1.6508033790139605
0.002349463,0.0014232240070912352,1.6508033790139605
