actual,pred,qerror
0.00016958799999999998,0.00021525886115626134,1.2693047925340317
0.00016958799999999998,0.00021525886115626134,1.2693047925340317
0.00016958799999999998,0.00021525886115626134,1.2693047925340317
0.00016958799999999998,0.00021525886115626134,1.2693047925340317
0.5316934369999997,0.6751530590664209,1.2698164244341072
0.5316934369999997,0.6751530590664209,1.2698164244341072
0.2022000759999997,0.25683231387401717,1.2701890076145053
2.61069999999999e-05,3.317742852099988e-05,1.2708250094227602
2.61069999999999e-05,3.317742852099988e-05,1.2708250094227602
2.61069999999999e-05,3.317742852099988e-05,1.2708250094227602
0.03119131299999999,0.039642229604102415,1.2709381488397884
0.03119131299999999,0.039642229604102415,1.2709381488397884
0.03119131299999999,0.039642229604102415,1.2709381488397884
0.041306077,0.05252651925265762,1.2716414403783158
0.3813027749999998,0.2996832276011886,1.2723527374292318
0.3813027749999998,0.2996832276011886,1.2723527374292318
0.017823673999999998,0.014003967214841331,1.2727589065697442
0.05425982300000003,0.06912311039391385,1.2739280479022905
4.4834e-05,3.5172173514875524e-05,1.2747008649049838
4.4834e-05,3.5172173514875524e-05,1.2747008649049838
0.25504058400000046,0.32534847085265306,1.2756733291226015
9.59e-05,0.00012234172953681725,1.2757218929803675
9.59e-05,0.00012234172953681725,1.2757218929803675
0.019042974999999997,0.01491681820873848,1.2766110529418637
0.019042974999999997,0.01491681820873848,1.2766110529418637
0.00133226,0.001702509791505326,1.2779110620339318
0.00133226,0.001702509791505326,1.2779110620339318
0.00133226,0.001702509791505326,1.2779110620339318
0.000179316,0.0001402954744730295,1.2781310350425583
0.000179316,0.0001402954744730295,1.2781310350425583
0.000179316,0.0001402954744730295,1.2781310350425583
0.000179316,0.0001402954744730295,1.2781310350425583
0.000179316,0.0001402954744730295,1.2781310350425583
0.000179316,0.0001402954744730295,1.2781310350425583
2.5718e-05,3.288523840358815e-05,1.2786856833186155
2.5718e-05,3.288523840358815e-05,1.2786856833186155
2.5718e-05,3.288523840358815e-05,1.2786856833186155
0.004329888,0.0033833994300201072,1.279744851164164
0.004329888,0.0033833994300201072,1.279744851164164
0.004329888,0.0033833994300201072,1.279744851164164
0.004329888,0.0033833994300201072,1.279744851164164
0.004329888,0.0033833994300201072,1.279744851164164
0.004329888,0.0033833994300201072,1.279744851164164
0.004329888,0.0033833994300201072,1.279744851164164
2.72089999999999e-05,3.484359981257475e-05,1.2805909740370787
2.72089999999999e-05,3.484359981257475e-05,1.2805909740370787
0.1057864819999999,0.13568819702523086,1.282661021142862
0.3625220079999999,0.4652464321768532,1.283360518561547
0.000289088,0.00022523481492351335,1.283496070970069
0.000289088,0.00022523481492351335,1.283496070970069
0.000289088,0.00022523481492351335,1.283496070970069
0.000289088,0.00022523481492351335,1.283496070970069
0.0007945750000000001,0.0010204496505593777,1.2842710260949284
0.0007945750000000001,0.0010204496505593777,1.2842710260949284
0.0007945750000000001,0.0010204496505593777,1.2842710260949284
0.019975437999999998,0.025674689686038796,1.2853129771692013
0.019975437999999998,0.025674689686038796,1.2853129771692013
0.019975437999999998,0.025674689686038796,1.2853129771692013
0.019975437999999998,0.025674689686038796,1.2853129771692013
0.02303529700000001,0.029611445797788488,1.285481398298814
0.02303529700000001,0.029611445797788488,1.285481398298814
0.02303529700000001,0.029611445797788488,1.285481398298814
0.02303529700000001,0.029611445797788488,1.285481398298814
0.311279778,0.4002124625244521,1.2857001668911885
0.311279778,0.4002124625244521,1.2857001668911885
0.13940067899999997,0.1794337893700755,1.287180167681074
0.25787642699999985,0.3320554126465871,1.2876532241025167
0.25787642699999985,0.3320554126465871,1.2876532241025167
0.13974096400000005,0.10849373819628884,1.288009486291072
0.0009834980000000002,0.0007631006501720665,1.28881819164777
0.0009834980000000002,0.0007631006501720665,1.28881819164777
0.0009834980000000002,0.0007631006501720665,1.28881819164777
0.0009834980000000002,0.0007631006501720665,1.28881819164777
0.0009834980000000002,0.0007631006501720665,1.28881819164777
0.0009834980000000002,0.0007631006501720665,1.28881819164777
0.0009834980000000002,0.0007631006501720665,1.28881819164777
0.0002492259999999999,0.00032121307617471697,1.288842561268556
0.0002492259999999999,0.00032121307617471697,1.288842561268556
0.0002492259999999999,0.00032121307617471697,1.288842561268556
0.000275605,0.0003554150740323141,1.2895813720081788
0.000275605,0.0003554150740323141,1.2895813720081788
0.000275605,0.0003554150740323141,1.2895813720081788
0.000275605,0.0003554150740323141,1.2895813720081788
0.000275605,0.0003554150740323141,1.2895813720081788
0.04764439100000001,0.03689896520658082,1.2912121175556104
0.000445136,0.0005748115160009378,1.2913166223377524
0.000445136,0.0005748115160009378,1.2913166223377524
0.000445136,0.0005748115160009378,1.2913166223377524
0.000445136,0.0005748115160009378,1.2913166223377524
0.000445136,0.0005748115160009378,1.2913166223377524
0.011465598000000004,0.008860648768379891,1.2939908013187627
4.2939e-05,3.317742852099988e-05,1.2942232690764888
4.2939e-05,3.317742852099988e-05,1.2942232690764888
4.2939e-05,3.317742852099988e-05,1.2942232690764888
4.2939e-05,3.317742852099988e-05,1.2942232690764888
0.07867297500000003,0.10198574447559912,1.2963250020175172
0.032578039999999996,0.025122776559318948,1.2967531643279142
0.032578039999999996,0.025122776559318948,1.2967531643279142
3.76e-05,2.8967430211654325e-05,1.2980095136251533
3.76e-05,2.8967430211654325e-05,1.2980095136251533
3.76e-05,2.8967430211654325e-05,1.2980095136251533
0.20316234399999994,0.1561171753024432,1.301345246648339
0.0013754179999999998,0.0010567398648044148,1.3015672501903457
0.0013754179999999998,0.0010567398648044148,1.3015672501903457
0.0013754179999999998,0.0010567398648044148,1.3015672501903457
0.0013754179999999998,0.0010567398648044148,1.3015672501903457
0.12899196600000015,0.1679017888023504,1.3016453195414528
0.2695635559999998,0.20698491274750874,1.3023343219649437
0.010736957,0.0082391172007649,1.3031683781610979
0.010736957,0.0082391172007649,1.3031683781610979
0.03844217300000006,0.05011141779207535,1.303553204239398
0.00087486,0.0011406936425465961,1.3038584945552387
0.00087486,0.0011406936425465961,1.3038584945552387
9.37149999999999e-05,0.00012234172953681725,1.3054658222997106
9.37149999999999e-05,0.00012234172953681725,1.3054658222997106
9.37149999999999e-05,0.00012234172953681725,1.3054658222997106
9.3614e-05,0.00012234172953681725,1.3068742873589128
9.3614e-05,0.00012234172953681725,1.3068742873589128
9.3614e-05,0.00012234172953681725,1.3068742873589128
9.3614e-05,0.00012234172953681725,1.3068742873589128
0.000195556,0.0002556014063342828,1.3070496754601382
0.000195556,0.0002556014063342828,1.3070496754601382
0.000195556,0.0002556014063342828,1.3070496754601382
0.000195556,0.0002556014063342828,1.3070496754601382
0.000195556,0.0002556014063342828,1.3070496754601382
0.000195556,0.0002556014063342828,1.3070496754601382
0.000195556,0.0002556014063342828,1.3070496754601382
0.17019232000000015,0.13016458965262287,1.3075162796133832
2.53679999999999e-05,3.317742852099988e-05,1.3078456528303377
2.53679999999999e-05,3.317742852099988e-05,1.3078456528303377
2.53679999999999e-05,3.317742852099988e-05,1.3078456528303377
0.10756960199999996,0.14086272642883046,1.3095030920429596
0.08284761699999998,0.10849373819628884,1.3095577413685762
0.0017368140000000002,0.002275880038374799,1.3103763778820294
0.0017368140000000002,0.002275880038374799,1.3103763778820294
0.0018620679999999997,0.0014209676836147314,1.310422482841534
0.0018620679999999997,0.0014209676836147314,1.310422482841534
0.0018620679999999997,0.0014209676836147314,1.310422482841534
0.0018620679999999997,0.0014209676836147314,1.310422482841534
0.023476731999999993,0.017911670370330094,1.3106947322393887
0.023476731999999993,0.017911670370330094,1.3106947322393887
0.023476731999999993,0.017911670370330094,1.3106947322393887
7.162499999999999e-05,5.4630858054082285e-05,1.311072213603056
7.162499999999999e-05,5.4630858054082285e-05,1.311072213603056
7.162499999999999e-05,5.4630858054082285e-05,1.311072213603056
7.162499999999999e-05,5.4630858054082285e-05,1.311072213603056
7.162499999999999e-05,5.4630858054082285e-05,1.311072213603056
0.1629924280000001,0.21369767148863048,1.3110895647780052
0.1629924280000001,0.21369767148863048,1.3110895647780052
0.1629924280000001,0.21369767148863048,1.3110895647780052
2.6821e-05,3.5172173514875524e-05,1.3113669704662587
2.6821e-05,3.5172173514875524e-05,1.3113669704662587
0.000894681,0.0006822287298033446,1.3114091519685718
0.000894681,0.0006822287298033446,1.3114091519685718
0.000894681,0.0006822287298033446,1.3114091519685718
0.000894681,0.0006822287298033446,1.3114091519685718
0.000894681,0.0006822287298033446,1.3114091519685718
0.000894681,0.0006822287298033446,1.3114091519685718
0.000521964,0.0003980012389016392,1.3114632543367448
0.000521964,0.0003980012389016392,1.3114632543367448
0.000521964,0.0003980012389016392,1.3114632543367448
0.000521964,0.0003980012389016392,1.3114632543367448
0.000521964,0.0003980012389016392,1.3114632543367448
0.000521964,0.0003980012389016392,1.3114632543367448
0.000521964,0.0003980012389016392,1.3114632543367448
0.000521964,0.0003980012389016392,1.3114632543367448
0.000521964,0.0003980012389016392,1.3114632543367448
2.6568e-05,3.484359981257475e-05,1.3114874967093777
2.6568e-05,3.484359981257475e-05,1.3114874967093777
2.6568e-05,3.484359981257475e-05,1.3114874967093777
2.6568e-05,3.484359981257475e-05,1.3114874967093777
2.68109999999999e-05,3.5172173514875524e-05,1.3118560857437491
2.68109999999999e-05,3.5172173514875524e-05,1.3118560857437491
0.08101436100000001,0.061726749065289556,1.3124676453365391
2.57969999999999e-05,3.389416244655764e-05,1.3138800033553426
2.57969999999999e-05,3.389416244655764e-05,1.3138800033553426
2.57969999999999e-05,3.389416244655764e-05,1.3138800033553426
2.57969999999999e-05,3.389416244655764e-05,1.3138800033553426
2.57969999999999e-05,3.389416244655764e-05,1.3138800033553426
2.57969999999999e-05,3.389416244655764e-05,1.3138800033553426
2.57969999999999e-05,3.389416244655764e-05,1.3138800033553426
2.57969999999999e-05,3.389416244655764e-05,1.3138800033553426
0.008995454,0.011826886671633906,1.3147626202784102
0.008995454,0.011826886671633906,1.3147626202784102
0.008995454,0.011826886671633906,1.3147626202784102
0.008995454,0.011826886671633906,1.3147626202784102
0.008995454,0.011826886671633906,1.3147626202784102
0.008995454,0.011826886671633906,1.3147626202784102
0.010363826999999996,0.00787579161891606,1.3159092446158906
0.010363826999999996,0.00787579161891606,1.3159092446158906
3.8902e-05,5.1220506013785805e-05,1.3166548252991055
8.3637e-05,0.00011012398191857114,1.3166897655173087
8.3637e-05,0.00011012398191857114,1.3166897655173087
0.02302573299999999,0.030322036695120198,1.3168760662307781
0.011926069999999999,0.009045536226946286,1.318448094262529
0.011926069999999999,0.009045536226946286,1.318448094262529
0.011926069999999999,0.009045536226946286,1.318448094262529
0.004310265999999999,0.005688265871206426,1.3197018168267172
0.004310265999999999,0.005688265871206426,1.3197018168267172
0.004310265999999999,0.005688265871206426,1.3197018168267172
0.004310265999999999,0.005688265871206426,1.3197018168267172
0.004310265999999999,0.005688265871206426,1.3197018168267172
0.004310265999999999,0.005688265871206426,1.3197018168267172
0.05658187999999994,0.0747128861203541,1.3204383827535278
0.00029427100000000003,0.00038860765850488464,1.3205774898134188
0.00029427100000000003,0.00038860765850488464,1.3205774898134188
0.00029427100000000003,0.00038860765850488464,1.3205774898134188
0.00029427100000000003,0.00038860765850488464,1.3205774898134188
0.00029427100000000003,0.00038860765850488464,1.3205774898134188
0.00029427100000000003,0.00038860765850488464,1.3205774898134188
0.00029427100000000003,0.00038860765850488464,1.3205774898134188
0.0011338029999999999,0.0008584877538114463,1.3206979307115687
0.0011338029999999999,0.0008584877538114463,1.3206979307115687
0.0011338029999999999,0.0008584877538114463,1.3206979307115687
0.0011338029999999999,0.0008584877538114463,1.3206979307115687
0.0011338029999999999,0.0008584877538114463,1.3206979307115687
5.61749999999999e-05,7.419101345971682e-05,1.3207123001284726
5.61749999999999e-05,7.419101345971682e-05,1.3207123001284726
5.61749999999999e-05,7.419101345971682e-05,1.3207123001284726
0.15816737600000016,0.11970680199983212,1.321289796048699
0.15816737600000016,0.11970680199983212,1.321289796048699
0.15816737600000016,0.11970680199983212,1.321289796048699
0.14853150699999984,0.11238414658840326,1.3216410989352707
0.14645062699999994,0.19359688246725934,1.3219259379972434
0.8886322610000001,0.6719300531639066,1.322507092539932
0.8886322610000001,0.6719300531639066,1.322507092539932
0.8886322610000001,0.6719300531639066,1.322507092539932
0.8886322610000001,0.6719300531639066,1.322507092539932
0.8886322610000001,0.6719300531639066,1.322507092539932
0.8886322610000001,0.6719300531639066,1.322507092539932
0.8886322610000001,0.6719300531639066,1.322507092539932
3.6357e-05,2.7489525960393108e-05,1.322576462481861
2.62589999999999e-05,3.484359981257475e-05,1.3269202868568828
2.62589999999999e-05,3.484359981257475e-05,1.3269202868568828
0.019700065,0.026149673069335057,1.3273901923336322
0.019700065,0.026149673069335057,1.3273901923336322
0.001389061,0.0010452367081161948,1.328943950412411
0.001389061,0.0010452367081161948,1.328943950412411
0.001389061,0.0010452367081161948,1.328943950412411
0.3496723569999995,0.464864555335539,1.3294289526453464
0.3496723569999995,0.464864555335539,1.3294289526453464
0.3134646860000004,0.23575702223843384,1.3296091163001567
0.029520717999999998,0.02216804907533795,1.3316786650766632
0.029520717999999998,0.02216804907533795,1.3316786650766632
0.029520717999999998,0.02216804907533795,1.3316786650766632
0.029520717999999998,0.02216804907533795,1.3316786650766632
0.12633674099999984,0.16866534654833185,1.3350458877859772
0.012888797000000006,0.009641742448583948,1.3367705130822014
0.012888797000000006,0.009641742448583948,1.3367705130822014
0.02937934699999997,0.03929859973247418,1.337626725756506
0.02937934699999997,0.03929859973247418,1.337626725756506
0.02937934699999997,0.03929859973247418,1.337626725756506
0.3299910879999999,0.24661643323094581,1.3380742056672972
0.0005810869999999999,0.0004341372262484177,1.3384869227212872
0.0005810869999999999,0.0004341372262484177,1.3384869227212872
0.0005810869999999999,0.0004341372262484177,1.3384869227212872
0.0005810869999999999,0.0004341372262484177,1.3384869227212872
0.0005810869999999999,0.0004341372262484177,1.3384869227212872
0.0005810869999999999,0.0004341372262484177,1.3384869227212872
0.000388646,0.0002899788686330013,1.340256280852907
0.000388646,0.0002899788686330013,1.340256280852907
0.000388646,0.0002899788686330013,1.340256280852907
0.000388646,0.0002899788686330013,1.340256280852907
0.000388646,0.0002899788686330013,1.340256280852907
0.07603310000000006,0.10198574447559912,1.3413335044289794
0.0008248699999999999,0.0011065866847597664,1.3415285860314552
0.0008248699999999999,0.0011065866847597664,1.3415285860314552
0.0008248699999999999,0.0011065866847597664,1.3415285860314552
0.0008248699999999999,0.0011065866847597664,1.3415285860314552
0.033802767000000004,0.025177717317850574,1.3425667852754235
0.06454915700000001,0.0867324444735609,1.3436650222025501
0.25611433199999983,0.3441725430017037,1.3438238317787852
2.6159e-05,3.5172173514875524e-05,1.344553442978536
0.09246094900000011,0.12451347123076405,1.3466601043729705
2.4415e-05,3.288523840358815e-05,1.3469276429894799
2.4415e-05,3.288523840358815e-05,1.3469276429894799
0.3960790169999999,0.2939404227864236,1.3474805991137528
0.15623607500000009,0.21052975379523894,1.3475105144265742
0.15623607500000009,0.21052975379523894,1.3475105144265742
0.018023430999999993,0.02429259964075352,1.3478343629885747
0.018023430999999993,0.02429259964075352,1.3478343629885747
0.20270782499999992,0.15028394465351896,1.3488322087056253
0.20270782499999992,0.15028394465351896,1.3488322087056253
0.20270782499999992,0.15028394465351896,1.3488322087056253
0.20270782499999992,0.15028394465351896,1.3488322087056253
0.0009614749999999999,0.00071218417663174,1.35003701507
0.0009614749999999999,0.00071218417663174,1.35003701507
0.0009614749999999999,0.00071218417663174,1.35003701507
0.127805946,0.09448606333424436,1.3526433580779695
0.017447377999999996,0.012892866041552964,1.3532583014333743
0.9501325759999973,0.701215356040443,1.3549797046161633
0.009560243000000003,0.007055469245219799,1.3550116466707343
0.009560243000000003,0.007055469245219799,1.3550116466707343
0.009560243000000003,0.007055469245219799,1.3550116466707343
0.009560243000000003,0.007055469245219799,1.3550116466707343
0.7901970629999999,0.5829403390834128,1.3555367676947312
0.7901970629999999,0.5829403390834128,1.3555367676947312
0.7901970629999999,0.5829403390834128,1.3555367676947312
0.7901970629999999,0.5829403390834128,1.3555367676947312
0.7901970629999999,0.5829403390834128,1.3555367676947312
0.04486286999999995,0.033073188457773066,1.3564724809426714
0.067078388,0.0910026022717333,1.3566605427627942
0.001057806,0.0014374727639134429,1.3589190871610135
0.001057806,0.0014374727639134429,1.3589190871610135
0.001057806,0.0014374727639134429,1.3589190871610135
0.001057806,0.0014374727639134429,1.3589190871610135
0.001057806,0.0014374727639134429,1.3589190871610135
0.001057806,0.0014374727639134429,1.3589190871610135
0.10307273299999994,0.14008911432591448,1.3591287457752241
0.025145026,0.01849859522991455,1.359293810555806
0.07204987500000001,0.09794384128595113,1.3593894685584271
2.4145e-05,3.288523840358815e-05,1.361989579771719
0.010583152999999998,0.01443621152244617,1.3640747254099201
0.025737125,0.01884836645947847,1.365483054212229
0.025737125,0.01884836645947847,1.365483054212229
0.054705686000000045,0.0747128861203541,1.3657243256277607
0.09100839800000005,0.12451347123076405,1.3681536425986092
0.4568312959999997,0.6254195817213937,1.369038389439488
0.3690252010000007,0.5056691903306556,1.3702836255095072
0.3690252010000007,0.5056691903306556,1.3702836255095072
0.3690252010000007,0.5056691903306556,1.3702836255095072
0.139722512,0.19146816094083205,1.3703458247360458
2.39649999999999e-05,3.288523840358815e-05,1.3722194201372122
2.39649999999999e-05,3.288523840358815e-05,1.3722194201372122
0.0013533459999999998,0.000983934387425962,1.3754433398150085
0.0013533459999999998,0.000983934387425962,1.3754433398150085
0.103552085,0.0751348636472092,1.3782161831852386
0.017355191000000002,0.012589883266356718,1.378502932300998
8.866499999999999e-05,0.00012234172953681725,1.3798198786084392
8.866499999999999e-05,0.00012234172953681725,1.3798198786084392
8.866499999999999e-05,0.00012234172953681725,1.3798198786084392
0.20369103500000008,0.281240085497004,1.3807190164113208
3.828e-05,5.298996610664684e-05,1.3842728867985068
3.828e-05,5.298996610664684e-05,1.3842728867985068
0.03829052400000002,0.05304573954211587,1.3853490106877575
8.8255e-05,0.00012234172953681725,1.3862300100483513
8.8255e-05,0.00012234172953681725,1.3862300100483513
8.8255e-05,0.00012234172953681725,1.3862300100483513
8.8255e-05,0.00012234172953681725,1.3862300100483513
8.8255e-05,0.00012234172953681725,1.3862300100483513
8.8255e-05,0.00012234172953681725,1.3862300100483513
8.8255e-05,0.00012234172953681725,1.3862300100483513
0.000220361,0.0001588515448748952,1.3872134524945732
0.000220361,0.0001588515448748952,1.3872134524945732
0.000220361,0.0001588515448748952,1.3872134524945732
0.139155379,0.19339855959996513,1.389802974126966
0.015937201999999994,0.02216804907533795,1.3909624208401172
0.015937201999999994,0.02216804907533795,1.3909624208401172
0.2232789200000001,0.1602449463513451,1.393360134493414
0.2232789200000001,0.1602449463513451,1.393360134493414
0.14766415099999985,0.10594782985589121,1.3937439889127565
0.09084093599999989,0.1266382902733409,1.3940663301107008
0.2125638519999998,0.29665368920706386,1.3955980116838687
0.000803119,0.0011214207377268947,1.3963319728793548
0.000803119,0.0011214207377268947,1.3963319728793548
0.000803119,0.0011214207377268947,1.3963319728793548
0.000803119,0.0011214207377268947,1.3963319728793548
0.15158485800000004,0.10849373819628884,1.3971760999307625
3.7870999999999895e-05,5.298996610664684e-05,1.3992227854201629
0.06728500300000002,0.09434208368686522,1.4021264692054065
4.9411e-05,3.5172173514875524e-05,1.4048321460458617
4.9411e-05,3.5172173514875524e-05,1.4048321460458617
4.9411e-05,3.5172173514875524e-05,1.4048321460458617
4.9411e-05,3.5172173514875524e-05,1.4048321460458617
4.9411e-05,3.5172173514875524e-05,1.4048321460458617
0.07721600700000016,0.10849373819628884,1.4050679698613349
0.1834900569999999,0.258228919546968,1.4073183243218905
0.009342518999999999,0.013157843306049447,1.4083828254509783
0.009342518999999999,0.013157843306049447,1.4083828254509783
0.009342518999999999,0.013157843306049447,1.4083828254509783
0.009342518999999999,0.013157843306049447,1.4083828254509783
0.009342518999999999,0.013157843306049447,1.4083828254509783
0.009342518999999999,0.013157843306049447,1.4083828254509783
0.009342518999999999,0.013157843306049447,1.4083828254509783
2.4035e-05,3.389416244655764e-05,1.4102002266094296
2.4035e-05,3.389416244655764e-05,1.4102002266094296
0.03914621300000001,0.027755079467192644,1.4104161743176429
0.23508912199999973,0.3320554126465871,1.4124660886971516
0.23508912199999973,0.3320554126465871,1.4124660886971516
0.043484523000000004,0.030764711384319562,1.4134546057260784
0.002486032,0.003514449893246456,1.4136784615992297
0.002486032,0.003514449893246456,1.4136784615992297
0.002486032,0.003514449893246456,1.4136784615992297
8.64529999999999e-05,0.00012234172953681725,1.4151241661575353
2.48369999999999e-05,3.5172173514875524e-05,1.4161200432771939
2.48369999999999e-05,3.5172173514875524e-05,1.4161200432771939
0.016458701000000006,0.023329031966027584,1.4174285058114595
0.016458701000000006,0.023329031966027584,1.4174285058114595
0.052087220000000004,0.0367156517915689,1.4186652683082943
0.10042204899999996,0.14252409255224777,1.4192509909078614
0.012731331999999996,0.018085325242586367,1.420536770432691
0.34116645600000023,0.24012268230628325,1.4208006204296553
0.126500813,0.17976750470933375,1.4210778606563879
0.000506669,0.0007200254894701374,1.4210963952208195
0.000506669,0.0007200254894701374,1.4210963952208195
0.000506669,0.0007200254894701374,1.4210963952208195
0.000506669,0.0007200254894701374,1.4210963952208195
0.000506669,0.0007200254894701374,1.4210963952208195
0.000506669,0.0007200254894701374,1.4210963952208195
0.000506669,0.0007200254894701374,1.4210963952208195
0.032487161,0.02285636105351093,1.421361909883275
0.032487161,0.02285636105351093,1.421361909883275
0.032487161,0.02285636105351093,1.421361909883275
0.032487161,0.02285636105351093,1.421361909883275
0.10970354899999984,0.1561171753024432,1.4230822678530066
0.018214980000000002,0.012797103145381065,1.4233674444184223
0.018214980000000002,0.012797103145381065,1.4233674444184223
0.018214980000000002,0.012797103145381065,1.4233674444184223
4.7498e-05,6.761360967410722e-05,1.4235043512170455
4.7498e-05,6.761360967410722e-05,1.4235043512170455
4.7498e-05,6.761360967410722e-05,1.4235043512170455
0.10957614200000011,0.1561171753024432,1.4247369222256707
0.10538460200000009,0.15028394465351896,1.4260522106779778
0.11771565800000006,0.1679017888023504,1.4263335197289584
0.0007342410000000001,0.0010472994561483895,1.426370164766595
0.03453157999999999,0.024195260055807643,1.4272043334252693
0.08867521500000003,0.1266382902733409,1.4281137099395909
4.8691e-05,6.959630390826126e-05,1.4293463660278338
4.8691e-05,6.959630390826126e-05,1.4293463660278338
4.8691e-05,6.959630390826126e-05,1.4293463660278338
4.8691e-05,6.959630390826126e-05,1.4293463660278338
0.06662836099999994,0.09541592042606602,1.432061647532739
0.057716401999999986,0.0403005662674972,1.4321486605648226
0.22840848300000005,0.15931178187469455,1.4337199691837794
0.22840848300000005,0.15931178187469455,1.4337199691837794
0.27471904299999994,0.3946685315093422,1.4366260423721056
0.27471904299999994,0.3946685315093422,1.4366260423721056
8.1672e-05,0.00011742907224643924,1.4378131091002944
8.1672e-05,0.00011742907224643924,1.4378131091002944
8.1672e-05,0.00011742907224643924,1.4378131091002944
8.1672e-05,0.00011742907224643924,1.4378131091002944
8.1672e-05,0.00011742907224643924,1.4378131091002944
8.1672e-05,0.00011742907224643924,1.4378131091002944
5.0594e-05,3.5172173514875524e-05,1.4384666895437113
5.0594e-05,3.5172173514875524e-05,1.4384666895437113
5.0594e-05,3.5172173514875524e-05,1.4384666895437113
5.0594e-05,3.5172173514875524e-05,1.4384666895437113
5.0594e-05,3.5172173514875524e-05,1.4384666895437113
0.0851573939999999,0.05898425818986601,1.4437308633412747
0.2653636209999998,0.3838355282917996,1.4464512009798052
0.2653636209999998,0.3838355282917996,1.4464512009798052
0.2653636209999998,0.3838355282917996,1.4464512009798052
0.042689299000000035,0.029490922665111545,1.4475402985781276
0.10773753399999993,0.1561171753024432,1.4490509435870633
0.013972030999999996,0.009641742448583948,1.4491188780978095
0.1333513760000001,0.19339855959996513,1.450292943358642
0.02496236300000002,0.017209373748302052,1.450509667875794
0.2594505999999999,0.3768395240198999,1.4524519273414669
0.11253059799999995,0.16358704083256137,1.4537116458988464
0.001246756,0.0008570476660531908,1.45471022135964
0.001246756,0.0008570476660531908,1.45471022135964
0.001246756,0.0008570476660531908,1.45471022135964
3.6829999999999896e-05,5.358921920206858e-05,1.4550426066269
3.6829999999999896e-05,5.358921920206858e-05,1.4550426066269
0.07658567299999999,0.11152779894039698,1.4562488592402523
7.449899999999999e-05,5.104410775698207e-05,1.4595024435471624
7.449899999999999e-05,5.104410775698207e-05,1.4595024435471624
7.449899999999999e-05,5.104410775698207e-05,1.4595024435471624
0.043473678999999994,0.029770149058910365,1.4603110959898968
0.4385791529999996,0.2996832276011886,1.4634758058053567
0.048412575999999964,0.033073188457773066,1.4638012921497365
0.07076800100000001,0.04831111641043136,1.4648388664584815
0.23923988499999996,0.16322947095564064,1.4656659952357254
0.070649806,0.10356375079965982,1.465874524831106
2.2592e-05,3.317742852099988e-05,1.4685476505400088
2.2592e-05,3.317742852099988e-05,1.4685476505400088
2.2592e-05,3.317742852099988e-05,1.4685476505400088
2.2592e-05,3.317742852099988e-05,1.4685476505400088
2.2592e-05,3.317742852099988e-05,1.4685476505400088
2.2592e-05,3.317742852099988e-05,1.4685476505400088
2.2592e-05,3.317742852099988e-05,1.4685476505400088
0.08535090200000006,0.12534586565877326,1.4685945048216733
0.14013997399999992,0.20581931156258182,1.4686695429427006
0.2257573379999996,0.3320554126465871,1.4708510278704106
0.2438092060000003,0.35863256025907464,1.470955777851449
0.08606667999999999,0.1266382902733409,1.4713974127193115
0.020934744999999987,0.014212771429860506,1.4729530481308426
0.020934744999999987,0.014212771429860506,1.4729530481308426
0.020934744999999987,0.014212771429860506,1.4729530481308426
0.914952341999998,1.3480143211104372,1.4733164332513837
0.914952341999998,1.3480143211104372,1.4733164332513837
0.914952341999998,1.3480143211104372,1.4733164332513837
0.914952341999998,1.3480143211104372,1.4733164332513837
0.5491683189999973,0.3725506839923474,1.474076797054754
0.0006772570000000001,0.0009984879718029588,1.4743117779557222
0.0006772570000000001,0.0009984879718029588,1.4743117779557222
0.0006772570000000001,0.0009984879718029588,1.4743117779557222
0.0015758430000000002,0.0010685261585856576,1.47478186410134
0.0015758430000000002,0.0010685261585856576,1.47478186410134
0.6256508620000001,0.42395791157304785,1.4757381450403728
0.6256508620000001,0.42395791157304785,1.4757381450403728
0.6256508620000001,0.42395791157304785,1.4757381450403728
0.6256508620000001,0.42395791157304785,1.4757381450403728
0.3574733629999999,0.24127646990679885,1.4815923124956445
0.0016401439999999998,0.0011065866847597664,1.4821649515474387
0.0016401439999999998,0.0011065866847597664,1.4821649515474387
0.0016401439999999998,0.0011065866847597664,1.4821649515474387
0.0016401439999999998,0.0011065866847597664,1.4821649515474387
0.0016401439999999998,0.0011065866847597664,1.4821649515474387
0.0016401439999999998,0.0011065866847597664,1.4821649515474387
0.0016401439999999998,0.0011065866847597664,1.4821649515474387
0.0016401439999999998,0.0011065866847597664,1.4821649515474387
0.00010626900000000001,0.00015770493422349324,1.4840163568255391
0.00010626900000000001,0.00015770493422349324,1.4840163568255391
0.00010626900000000001,0.00015770493422349324,1.4840163568255391
0.00010626900000000001,0.00015770493422349324,1.4840163568255391
0.00010626900000000001,0.00015770493422349324,1.4840163568255391
0.012195161999999996,0.008213062419896677,1.4848495453360278
0.012195161999999996,0.008213062419896677,1.4848495453360278
0.28328204599999984,0.4212239113109791,1.4869417856117126
0.00568299,0.008450370505488488,1.4869585386369655
0.00568299,0.008450370505488488,1.4869585386369655
0.00568299,0.008450370505488488,1.4869585386369655
0.00568299,0.008450370505488488,1.4869585386369655
0.00568299,0.008450370505488488,1.4869585386369655
0.00568299,0.008450370505488488,1.4869585386369655
0.036114624,0.024271102980496957,1.4879679769403105
0.06600776399999994,0.09842612401974196,1.4911294983381356
