actual,pred,qerror
3.91e-07,1.5373971219115037e-06,1.5373971219115037
3.91e-07,1.5373971219115037e-06,1.5373971219115037
3.91e-07,1.5373971219115037e-06,1.5373971219115037
3.91e-07,1.5373971219115037e-06,1.5373971219115037
3.91e-07,1.5373971219115037e-06,1.5373971219115037
0.9357456229999984,0.6083846683107172,1.5380821900036603
0.8203741510000004,0.5325081778638691,1.540585074751137
0.8203741510000004,0.5325081778638691,1.540585074751137
0.8203741510000004,0.5325081778638691,1.540585074751137
0.8203741510000004,0.5325081778638691,1.540585074751137
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
23.136416119000085,14.987663086101024,1.5436973720376659
0.4647547450000016,0.3010333184767995,1.5438648032437647
3.4077289010000062,5.261885218665128,1.5441032345973928
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.000392733,0.0006064935879117172,1.5442898557333282
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.0013026530000000004,0.0020118276392176336,1.5444079422667687
0.6244465350000001,0.4035516599816309,1.547376945564848
0.32365001499999996,0.20905637034283925,1.548147107257408
0.009215407999999998,0.014294569778747693,1.5511597293085337
0.009215407999999998,0.014294569778747693,1.5511597293085337
0.009215407999999998,0.014294569778747693,1.5511597293085337
0.009215407999999998,0.014294569778747693,1.5511597293085337
0.009215407999999998,0.014294569778747693,1.5511597293085337
0.009215407999999998,0.014294569778747693,1.5511597293085337
0.009215407999999998,0.014294569778747693,1.5511597293085337
0.009215407999999998,0.014294569778747693,1.5511597293085337
0.009215407999999998,0.014294569778747693,1.5511597293085337
0.1910069,0.12303459183539517,1.5524650193950595
1.7650770550000021,1.1354116065246793,1.5545702059560869
0.9459817390000006,0.6083846683107172,1.5549072622534663
0.9459817390000006,0.6083846683107172,1.5549072622534663
0.9459817390000006,0.6083846683107172,1.5549072622534663
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
152.48437271600764,97.97538854468597,1.55635384539925
0.885599765000001,0.5683481043489704,1.5581995580233967
0.6648876599999998,0.42669735063327535,1.5582183929973281
0.27815424400000005,0.43348239117479814,1.5584245091539861
0.03457376799999996,0.022183175183999027,1.5585581285468282
0.03457376799999996,0.022183175183999027,1.5585581285468282
0.03457376799999996,0.022183175183999027,1.5585581285468282
0.03457376799999996,0.022183175183999027,1.5585581285468282
0.03457376799999996,0.022183175183999027,1.5585581285468282
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
1.8439999999999998e-06,2.874134339610314e-06,1.558641182001255
0.0033001999999999997,0.005144928961558541,1.5589748989632572
0.0033001999999999997,0.005144928961558541,1.5589748989632572
0.0033001999999999997,0.005144928961558541,1.5589748989632572
0.0033001999999999997,0.005144928961558541,1.5589748989632572
0.0033001999999999997,0.005144928961558541,1.5589748989632572
0.0033001999999999997,0.005144928961558541,1.5589748989632572
0.0033001999999999997,0.005144928961558541,1.5589748989632572
0.0033001999999999997,0.005144928961558541,1.5589748989632572
0.0033001999999999997,0.005144928961558541,1.5589748989632572
0.0033001999999999997,0.005144928961558541,1.5589748989632572
2.526831148000001,1.6196497615796963,1.5601096039031932
2.526831148000001,1.6196497615796963,1.5601096039031932
2.526831148000001,1.6196497615796963,1.5601096039031932
0.662879949,0.4248480774288259,1.5602752706608427
0.662879949,0.4248480774288259,1.5602752706608427
1.2721493210000003,0.814426810177506,1.5620179801334546
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
1552.9552147200475,992.8555384507669,1.5641300819485275
0.25845623499999976,0.16502986724346433,1.5661179356019592
0.005314799,0.008323980487646853,1.566189142363964
0.005314799,0.008323980487646853,1.566189142363964
0.005314799,0.008323980487646853,1.566189142363964
0.005314799,0.008323980487646853,1.566189142363964
0.005314799,0.008323980487646853,1.566189142363964
0.005314799,0.008323980487646853,1.566189142363964
0.005314799,0.008323980487646853,1.566189142363964
0.005314799,0.008323980487646853,1.566189142363964
0.005314799,0.008323980487646853,1.566189142363964
0.005314799,0.008323980487646853,1.566189142363964
0.49150447600000013,0.31377378673356543,1.5664293729461571
34.05114327299971,21.705565957271908,1.5687747253414384
34.05114327299971,21.705565957271908,1.5687747253414384
34.05114327299971,21.705565957271908,1.5687747253414384
34.05114327299971,21.705565957271908,1.5687747253414384
34.05114327299971,21.705565957271908,1.5687747253414384
34.05114327299971,21.705565957271908,1.5687747253414384
34.05114327299971,21.705565957271908,1.5687747253414384
34.05114327299971,21.705565957271908,1.5687747253414384
34.05114327299971,21.705565957271908,1.5687747253414384
34.05114327299971,21.705565957271908,1.5687747253414384
34.05114327299971,21.705565957271908,1.5687747253414384
34.05114327299971,21.705565957271908,1.5687747253414384
0.8514335229999994,0.5422708854734719,1.5701258278998123
0.36691891400000043,0.2335219485452116,1.5712395185370003
4.241526719000031,2.697222003078669,1.572553803194049
4.241526719000031,2.697222003078669,1.572553803194049
4.241526719000031,2.697222003078669,1.572553803194049
4.241526719000031,2.697222003078669,1.572553803194049
4.241526719000031,2.697222003078669,1.572553803194049
0.6782721099999985,0.4312342700570302,1.5728622632665485
2.0067679410000014,1.2754474536548266,1.5733834704436922
2.0067679410000014,1.2754474536548266,1.5733834704436922
2.0067679410000014,1.2754474536548266,1.5733834704436922
2.0067679410000014,1.2754474536548266,1.5733834704436922
2.0067679410000014,1.2754474536548266,1.5733834704436922
2.0067679410000014,1.2754474536548266,1.5733834704436922
2.0067679410000014,1.2754474536548266,1.5733834704436922
5.452668329999945,8.586919580803505,1.5748105443273113
5.452668329999945,8.586919580803505,1.5748105443273113
5.452668329999945,8.586919580803505,1.5748105443273113
5.452668329999945,8.586919580803505,1.5748105443273113
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
1.483e-06,2.335988184483929e-06,1.5751774676223391
0.018890745000000028,0.011988761041111472,1.5757045231963915
0.018890745000000028,0.011988761041111472,1.5757045231963915
0.018890745000000028,0.011988761041111472,1.5757045231963915
0.018890745000000028,0.011988761041111472,1.5757045231963915
0.018890745000000028,0.011988761041111472,1.5757045231963915
0.018890745000000028,0.011988761041111472,1.5757045231963915
0.018890745000000028,0.011988761041111472,1.5757045231963915
0.018890745000000028,0.011988761041111472,1.5757045231963915
0.018890745000000028,0.011988761041111472,1.5757045231963915
0.018890745000000028,0.011988761041111472,1.5757045231963915
0.018890745000000028,0.011988761041111472,1.5757045231963915
0.018890745000000028,0.011988761041111472,1.5757045231963915
0.018890745000000028,0.011988761041111472,1.5757045231963915
15.227458487000106,9.661367542143292,1.5761183311345202
15.227458487000106,9.661367542143292,1.5761183311345202
15.227458487000106,9.661367542143292,1.5761183311345202
15.227458487000106,9.661367542143292,1.5761183311345202
0.18545755600000002,0.11758106059474954,1.5772740529972855
0.18545755600000002,0.11758106059474954,1.5772740529972855
0.201828511,0.12780693396435286,1.5791671448459343
0.8578668269999938,1.354955257114093,1.5794470825412892
0.9513714360000014,0.6018651669620653,1.5807052612831556
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.001394955,0.00221149573338619,1.5853527414046975
0.9553046939999998,0.6018651669620653,1.5872403761492504
0.14089463900000004,0.08867593300392736,1.5888712328942733
0.005300905000000002,0.008423414154618208,1.589052087260233
0.005300905000000002,0.008423414154618208,1.589052087260233
0.005300905000000002,0.008423414154618208,1.589052087260233
0.005300905000000002,0.008423414154618208,1.589052087260233
0.005300905000000002,0.008423414154618208,1.589052087260233
0.005300905000000002,0.008423414154618208,1.589052087260233
0.005300905000000002,0.008423414154618208,1.589052087260233
0.005300905000000002,0.008423414154618208,1.589052087260233
0.005300905000000002,0.008423414154618208,1.589052087260233
0.005300905000000002,0.008423414154618208,1.589052087260233
0.005300905000000002,0.008423414154618208,1.589052087260233
1.458193074,0.916566438764711,1.590930032268319
0.6761942899999998,0.4248480774288259,1.5916143344517817
0.016691476000000073,0.010481368265806063,1.5924901765405555
0.016691476000000073,0.010481368265806063,1.5924901765405555
0.016691476000000073,0.010481368265806063,1.5924901765405555
0.016691476000000073,0.010481368265806063,1.5924901765405555
0.016691476000000073,0.010481368265806063,1.5924901765405555
0.016691476000000073,0.010481368265806063,1.5924901765405555
0.056382573000000005,0.03532179858607886,1.5962543034889984
7.7794866890000005,4.8731724648956005,1.5963905946363142
7.7794866890000005,4.8731724648956005,1.5963905946363142
7.7794866890000005,4.8731724648956005,1.5963905946363142
7.7794866890000005,4.8731724648956005,1.5963905946363142
7.7794866890000005,4.8731724648956005,1.5963905946363142
7.7794866890000005,4.8731724648956005,1.5963905946363142
7.7794866890000005,4.8731724648956005,1.5963905946363142
7.7794866890000005,4.8731724648956005,1.5963905946363142
0.3217335730000002,0.2014190737218834,1.597334190128614
0.8663574799999999,0.5422708854734719,1.5976470491192956
6.639221339000022,4.153431807899618,1.5984905124414364
6.639221339000022,4.153431807899618,1.5984905124414364
6.639221339000022,4.153431807899618,1.5984905124414364
6.639221339000022,4.153431807899618,1.5984905124414364
6.639221339000022,4.153431807899618,1.5984905124414364
9.886824833000004,6.184827815155149,1.598561047855459
9.886824833000004,6.184827815155149,1.598561047855459
9.886824833000004,6.184827815155149,1.598561047855459
9.886824833000004,6.184827815155149,1.598561047855459
9.886824833000004,6.184827815155149,1.598561047855459
9.886824833000004,6.184827815155149,1.598561047855459
0.49293804199999963,0.3081632880991061,1.5996001504289166
0.4520938609999997,0.28255023205867713,1.6000477426828426
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
243.2287711739983,151.92543020368186,1.600974707446336
0.015253048,0.009519609604309412,1.6022766304508045
0.015253048,0.009519609604309412,1.6022766304508045
0.015253048,0.009519609604309412,1.6022766304508045
0.015253048,0.009519609604309412,1.6022766304508045
0.015253048,0.009519609604309412,1.6022766304508045
0.015253048,0.009519609604309412,1.6022766304508045
0.015253048,0.009519609604309412,1.6022766304508045
0.015253048,0.009519609604309412,1.6022766304508045
0.015253048,0.009519609604309412,1.6022766304508045
0.1667293550000002,0.10405342237214828,1.6023437884021796
17.056309644000013,10.62171152063286,1.6057967316159767
17.056309644000013,10.62171152063286,1.6057967316159767
17.056309644000013,10.62171152063286,1.6057967316159767
17.056309644000013,10.62171152063286,1.6057967316159767
17.056309644000013,10.62171152063286,1.6057967316159767
17.056309644000013,10.62171152063286,1.6057967316159767
1.985158455,3.1879515797927294,1.6058927546883048
1.985158455,3.1879515797927294,1.6058927546883048
1.1266514590000007,1.8101768408807797,1.6066875220553711
1.1266514590000007,1.8101768408807797,1.6066875220553711
0.143967568,0.08960273415822845,1.6067318631791894
13.940996635000019,8.674367221180509,1.6071485423120888
13.940996635000019,8.674367221180509,1.6071485423120888
13.940996635000019,8.674367221180509,1.6071485423120888
13.940996635000019,8.674367221180509,1.6071485423120888
13.940996635000019,8.674367221180509,1.6071485423120888
0.683090189999998,0.4248480774288259,1.6078457836835451
0.9908034650000012,0.6160297934732644,1.6083693930024212
0.0920200439999998,0.1480058515946765,1.6084088331307125
0.3218238360000001,0.19989373605228264,1.6099745912789702
16.20954839200012,10.067603906629103,1.6100701360853895
16.20954839200012,10.067603906629103,1.6100701360853895
16.20954839200012,10.067603906629103,1.6100701360853895
16.20954839200012,10.067603906629103,1.6100701360853895
16.20954839200012,10.067603906629103,1.6100701360853895
0.16761428599999997,0.10405342237214828,1.6108483717193418
2.5234875580000007,4.065862069149609,1.6112074958562597
2.5234875580000007,4.065862069149609,1.6112074958562597
0.5092497899999995,0.31593624840648477,1.6118751569930552
0.10500938899999995,0.06511577354213827,1.6126567080101628
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
