actual,pred,qerror
4.899281129,7.9876718219797365,1.6303762963710784
4.899281129,7.9876718219797365,1.6303762963710784
4.899281129,7.9876718219797365,1.6303762963710784
4.899281129,7.9876718219797365,1.6303762963710784
4.899281129,7.9876718219797365,1.6303762963710784
0.001961834,0.003210684720993314,1.6365730846714424
5.7988e-05,9.5044855716386e-05,1.6390435213559011
5.7988e-05,9.5044855716386e-05,1.6390435213559011
5.689764252,9.32765794098733,1.6393751178194385
5.689764252,9.32765794098733,1.6393751178194385
5.689764252,9.32765794098733,1.6393751178194385
5.689764252,9.32765794098733,1.6393751178194385
5.689764252,9.32765794098733,1.6393751178194385
5.689764252,9.32765794098733,1.6393751178194385
5.689764252,9.32765794098733,1.6393751178194385
5.689764252,9.32765794098733,1.6393751178194385
5.3911e-05,3.28276712357015e-05,1.6422425950632003
0.01761289,0.010695140383026585,1.6468124184654958
0.01761289,0.010695140383026585,1.6468124184654958
0.01761289,0.010695140383026585,1.6468124184654958
0.01761289,0.010695140383026585,1.6468124184654958
0.01761289,0.010695140383026585,1.6468124184654958
1.8593e-05,3.0639446183999364e-05,1.6479022311622311
1.8593e-05,3.0639446183999364e-05,1.6479022311622311
1.8593e-05,3.0639446183999364e-05,1.6479022311622311
0.13153359699999997,0.21677603100483667,1.648065862631558
0.13153359699999997,0.21677603100483667,1.648065862631558
0.003222375,0.0019551084063460216,1.6481822642369086
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
45.868142454,27.787654493337943,1.650666214559305
0.001920052,0.0031715091345298147,1.6517829384463623
2.0889000000000003e-05,3.451312079982989e-05,1.652215079698879
0.017954814,0.01085488527882547,1.6540768086259097
8.3006e-05,0.00013733189541178173,1.6544815484637463
8.3006e-05,0.00013733189541178173,1.6544815484637463
0.000580934,0.00035028465204980946,1.6584626149060988
2.081e-05,3.451312079982989e-05,1.658487304172508
2.081e-05,3.451312079982989e-05,1.658487304172508
2.081e-05,3.451312079982989e-05,1.658487304172508
1.439244621,0.8677119208142012,1.6586664150580204
1.439244621,0.8677119208142012,1.6586664150580204
1.439244621,0.8677119208142012,1.6586664150580204
1.439244621,0.8677119208142012,1.6586664150580204
1.439244621,0.8677119208142012,1.6586664150580204
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
245.56782592800002,147.59063418850238,1.6638442356332817
1.448322005,0.8677119208142012,1.669127702706901
1.448322005,0.8677119208142012,1.669127702706901
5.6815e-05,9.5044855716386e-05,1.6728831420643493
0.577586474,0.9663545534272608,1.673090691918213
0.000614958,0.0003674350248193432,1.6736510089160836
0.000614958,0.0003674350248193432,1.6736510089160836
6.6996e-05,0.00011216029463577724,1.674134196605428
6.6996e-05,0.00011216029463577724,1.674134196605428
0.00052983,0.0008875785655769393,1.675213871575674
0.00052983,0.0008875785655769393,1.675213871575674
0.015279886,0.025606310171031245,1.6758181422970855
0.015279886,0.025606310171031245,1.6758181422970855
0.000737097,0.0012354771759715546,1.6761392000938202
6.6855e-05,0.00011216029463577724,1.677665015866835
6.6855e-05,0.00011216029463577724,1.677665015866835
6.6855e-05,0.00011216029463577724,1.677665015866835
0.40831163,0.6857564603762605,1.6794928431900422
0.40831163,0.6857564603762605,1.6794928431900422
0.40831163,0.6857564603762605,1.6794928431900422
0.40831163,0.6857564603762605,1.6794928431900422
0.42329335500000004,0.7109448263401037,1.6795558398031163
0.42329335500000004,0.7109448263401037,1.6795558398031163
0.42329335500000004,0.7109448263401037,1.6795558398031163
0.00016015,9.5044855716386e-05,1.6849938778158373
0.00016015,9.5044855716386e-05,1.6849938778158373
0.00016015,9.5044855716386e-05,1.6849938778158373
0.001104293,0.0018624333846954033,1.686539156451597
0.001104293,0.0018624333846954033,1.686539156451597
0.001104293,0.0018624333846954033,1.686539156451597
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
17.735452608,10.514309019764537,1.6867920254827335
0.100629494,0.05956950037484472,1.6892787981564854
0.100629494,0.05956950037484472,1.6892787981564854
0.000264505,0.00044695284748198094,1.6897708832800171
0.000264505,0.00044695284748198094,1.6897708832800171
0.003749563,0.006346881088084699,1.6926988793319913
6.622400000000001e-05,0.00011216029463577724,1.6936502572447636
0.046951721999999994,0.0795882378560037,1.6951079633672161
0.046951721999999994,0.0795882378560037,1.6951079633672161
0.046951721999999994,0.0795882378560037,1.6951079633672161
5.2638e-05,3.102800629175046e-05,1.6964673625838176
5.2638e-05,3.102800629175046e-05,1.6964673625838176
0.00020622499999999998,0.00035028465204980946,1.6985557136613383
0.21634189,0.36751234943847555,1.6987572283780803
0.003728063,0.006333618953316646,1.6989034126613862
0.000206135,0.00035028465204980946,1.699297315108106
0.000206135,0.00035028465204980946,1.699297315108106
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
25.330740684000002,14.90597134229704,1.6993686692608712
1.3192899070000002,0.7759799098059147,1.7001598756982976
0.001155594,0.001965356177876234,1.7007324180259102
0.001155594,0.001965356177876234,1.7007324180259102
0.371139932,0.6324423847169018,1.7040537279532126
0.000193191,0.00032941014241819576,1.7051008712527798
0.018445788,0.010815424322843197,1.7055075648803493
0.0031354639999999997,0.0018326007589091228,1.7109367573690308
0.000396761,0.000231717015030719,1.71226528162984
0.000388875,0.0006661706390885426,1.7130713959203925
0.000388875,0.0006661706390885426,1.7130713959203925
0.00260615,0.0015184011369295148,1.716377798076543
0.002707066,0.004653648959911908,1.7190748064184276
0.0034779290000000003,0.0020125092062029887,1.7281555727945346
0.0036692260000000003,0.006346881088084699,1.7297601968602365
6.348781685,3.6686464273527926,1.7305515292137674
0.125898841,0.07271421623387549,1.7314198999967674
0.125898841,0.07271421623387549,1.7314198999967674
0.014784150000000001,0.025606310171031245,1.7320109827775856
0.014784150000000001,0.025606310171031245,1.7320109827775856
0.014784150000000001,0.025606310171031245,1.7320109827775856
0.014784150000000001,0.025606310171031245,1.7320109827775856
0.000706961,0.00040741102169921956,1.7352525148961975
0.000706961,0.00040741102169921956,1.7352525148961975
1.8846000000000002e-05,3.273160684387096e-05,1.7367933165590022
1.8846000000000002e-05,3.273160684387096e-05,1.7367933165590022
0.000282777,0.0004918694022911564,1.739425067424707
0.000282777,0.0004918694022911564,1.739425067424707
0.000282777,0.0004918694022911564,1.739425067424707
0.6323041110000001,0.3615995919252521,1.748630598926966
0.6323041110000001,0.3615995919252521,1.748630598926966
0.6323041110000001,0.3615995919252521,1.748630598926966
0.001915442,0.0010944434383191543,1.7501516596798599
0.010072849,0.017638066645031016,1.7510504371733375
0.010072849,0.017638066645031016,1.7510504371733375
0.010072849,0.017638066645031016,1.7510504371733375
0.002616979,0.0014913462129528905,1.7547763069839684
0.002201486,0.0012501024887077025,1.761044410267348
0.003910191,0.006891528134173301,1.7624530704953545
0.00751793,0.013269177415006054,1.7650041188207464
0.00751793,0.013269177415006054,1.7650041188207464
6.1244e-05,3.4696207123614275e-05,1.765149711661632
6.1244e-05,3.4696207123614275e-05,1.765149711661632
0.018022859,0.03187820833292789,1.7687653403340666
0.018022859,0.03187820833292789,1.7687653403340666
1.57731755,0.890342367569589,1.7715854119193282
1.57731755,0.890342367569589,1.7715854119193282
1.57731755,0.890342367569589,1.7715854119193282
1.8515e-05,3.28276712357015e-05,1.7730311226411826
1.8515e-05,3.28276712357015e-05,1.7730311226411826
1.8515e-05,3.28276712357015e-05,1.7730311226411826
0.000948934,0.0016837301383764067,1.7743385086596188
2.2053139120000003,1.240779005759003,1.7773623681285429
2.2053139120000003,1.240779005759003,1.7773623681285429
2.2053139120000003,1.240779005759003,1.7773623681285429
2.2053139120000003,1.240779005759003,1.7773623681285429
0.000169336,9.5044855716386e-05,1.7816429802923675
0.000169336,9.5044855716386e-05,1.7816429802923675
0.000169336,9.5044855716386e-05,1.7816429802923675
0.008249348,0.004627664716057332,1.78261574814959
0.008249348,0.004627664716057332,1.78261574814959
0.008249348,0.004627664716057332,1.78261574814959
0.008249348,0.004627664716057332,1.78261574814959
1.33733108,0.7498812946319078,1.7833903706805383
1.33733108,0.7498812946319078,1.7833903706805383
1.33733108,0.7498812946319078,1.7833903706805383
1.33733108,0.7498812946319078,1.7833903706805383
0.000178512,0.00031891542937260964,1.7865209586616566
0.000178512,0.00031891542937260964,1.7865209586616566
0.003917495,0.007009998328367824,1.7894083664096123
1.715233743,0.9558083836040405,1.7945372445180017
1.715233743,0.9558083836040405,1.7945372445180017
1.0896595,0.6070531320931178,1.7949985633759213
1.0896595,0.6070531320931178,1.7949985633759213
1.0896595,0.6070531320931178,1.7949985633759213
1.0896595,0.6070531320931178,1.7949985633759213
0.39047366299999997,0.7009309276739156,1.7950786290903202
0.39047366299999997,0.7009309276739156,1.7950786290903202
0.39047366299999997,0.7009309276739156,1.7950786290903202
0.39047366299999997,0.7009309276739156,1.7950786290903202
0.004788605,0.0026654502158161538,1.7965464039003787
0.043426498,0.024161018874747087,1.7973785884248883
0.058259574,0.03236221867728261,1.8002342355129262
0.058259574,0.03236221867728261,1.8002342355129262
0.011022774999999999,0.019876276551841782,1.8032007867203843
0.011022774999999999,0.019876276551841782,1.8032007867203843
0.011022774999999999,0.019876276551841782,1.8032007867203843
0.026241732,0.047352134593383444,1.8044591947430697
0.026241732,0.047352134593383444,1.8044591947430697
0.058144188,0.10500538598325246,1.8059481023838952
0.058144188,0.10500538598325246,1.8059481023838952
6.5983e-05,3.6509509840118954e-05,1.807282548819478
0.000176069,0.00031959223508634687,1.815153349461557
0.000176069,0.00031959223508634687,1.815153349461557
0.000176069,0.00031959223508634687,1.815153349461557
0.000176069,0.00031959223508634687,1.815153349461557
0.000176069,0.00031959223508634687,1.815153349461557
6.168599999999999e-05,0.00011216029463577724,1.8182455441393064
6.168599999999999e-05,0.00011216029463577724,1.8182455441393064
0.198585082,0.3615995919252521,1.8208799386313022
0.198585082,0.3615995919252521,1.8208799386313022
1.824e-06,6.96603238914426e-07,1.824
1.824e-06,6.96603238914426e-07,1.824
1.824e-06,6.96603238914426e-07,1.824
1.824e-06,6.96603238914426e-07,1.824
1.824e-06,6.96603238914426e-07,1.824
1.824e-06,6.96603238914426e-07,1.824
1.824e-06,6.96603238914426e-07,1.824
1.824e-06,6.96603238914426e-07,1.824
1.824e-06,6.96603238914426e-07,1.824
0.00017823400000000002,0.00032528213440732195,1.8250285265848374
0.00017823400000000002,0.00032528213440732195,1.8250285265848374
0.002887058,0.005272070440180673,1.8261047890900264
0.003222696,0.005936306777649602,1.8420312612947676
0.0027795040000000003,0.005137384247091958,1.848309715363589
0.383398058,0.2068043870709858,1.8539164639113688
0.383398058,0.2068043870709858,1.8539164639113688
0.383398058,0.2068043870709858,1.8539164639113688
0.383398058,0.2068043870709858,1.8539164639113688
0.383398058,0.2068043870709858,1.8539164639113688
0.000172362,0.00031959223508634687,1.854191962766427
0.000172362,0.00031959223508634687,1.854191962766427
0.000172362,0.00031959223508634687,1.854191962766427
5.1205e-05,9.5044855716386e-05,1.8561635722368126
5.1205e-05,9.5044855716386e-05,1.8561635722368126
0.005885316000000001,0.01093832840343599,1.858579624855486
1.9617e-05,3.6509509840118954e-05,1.8611158607391016
1.9617e-05,3.6509509840118954e-05,1.8611158607391016
0.0013102819999999999,0.000703193303490018,1.8633311686799925
0.086479084,0.16147263958269978,1.8671872100622595
0.00014965899999999998,0.00028024434891682173,1.8725525956796567
0.00014965899999999998,0.00028024434891682173,1.8725525956796567
1.7472e-05,3.273160684387096e-05,1.8733749338296106
0.0016812,0.0008973976023589397,1.873417084668738
0.011296121,0.021178681787814495,1.874863219667574
0.011296121,0.021178681787814495,1.874863219667574
0.000265937,0.00014159486188782843,1.8781543090926245
0.412254966,0.7759799098059147,1.8822815340104713
0.412254966,0.7759799098059147,1.8822815340104713
0.412254966,0.7759799098059147,1.8822815340104713
0.412254966,0.7759799098059147,1.8822815340104713
0.015182033000000001,0.00805433119586951,1.8849526584883647
1.299008091,0.6884296472508525,1.8869148012253787
1.299008091,0.6884296472508525,1.8869148012253787
1.299008091,0.6884296472508525,1.8869148012253787
1.299008091,0.6884296472508525,1.8869148012253787
1.641e-05,3.102800629175046e-05,1.890798677132874
1.092075341,0.5758812951658122,1.8963549435748928
1.092075341,0.5758812951658122,1.8963549435748928
1.092075341,0.5758812951658122,1.8963549435748928
1.092075341,0.5758812951658122,1.8963549435748928
0.0006678770000000001,0.00035177979704198144,1.8985655390559442
0.0006678770000000001,0.00035177979704198144,1.8985655390559442
0.002967643,0.005643654437224234,1.901729566940577
0.00029437,0.0005609822679184156,1.9057046163617744
0.00029437,0.0005609822679184156,1.9057046163617744
0.382643244,0.7292117443532864,1.9057222511768335
0.382643244,0.7292117443532864,1.9057222511768335
0.000173133,0.00033155695572831154,1.9150419372870078
0.000173133,0.00033155695572831154,1.9150419372870078
0.3522961,0.6771217479465722,1.9220245354591556
0.3522961,0.6771217479465722,1.9220245354591556
0.3522961,0.6771217479465722,1.9220245354591556
0.441604287,0.2284796905607827,1.9327944900315746
0.441604287,0.2284796905607827,1.9327944900315746
0.710723087,0.36751234943847555,1.9338753870065
0.710723087,0.36751234943847555,1.9338753870065
0.710723087,0.36751234943847555,1.9338753870065
0.710723087,0.36751234943847555,1.9338753870065
0.003118417,0.006033709358947184,1.934862899652992
0.002393244,0.004632474319034426,1.9356464777659217
0.434672105,0.8428184729027677,1.938975294728811
0.434672105,0.8428184729027677,1.938975294728811
0.434672105,0.8428184729027677,1.938975294728811
0.000170878,0.00033155695572831154,1.9403138831699311
0.000170878,0.00033155695572831154,1.9403138831699311
1.5979e-05,3.102800629175046e-05,1.9417990044277151
1.5979e-05,3.102800629175046e-05,1.9417990044277151
0.001946804,0.003782107668265654,1.9427264728579017
0.040937601000000004,0.0795882378560037,1.9441353648447475
7.0943e-05,3.644760412614478e-05,1.9464379539041035
7.0943e-05,3.644760412614478e-05,1.9464379539041035
7.0943e-05,3.644760412614478e-05,1.9464379539041035
7.0943e-05,3.644760412614478e-05,1.9464379539041035
7.0943e-05,3.644760412614478e-05,1.9464379539041035
7.0943e-05,3.644760412614478e-05,1.9464379539041035
11.888786876,23.14645429979834,1.9469147307640189
11.888786876,23.14645429979834,1.9469147307640189
11.888786876,23.14645429979834,1.9469147307640189
11.888786876,23.14645429979834,1.9469147307640189
11.888786876,23.14645429979834,1.9469147307640189
0.000861394,0.0016837301383764067,1.9546573790581392
0.000861394,0.0016837301383764067,1.9546573790581392
0.001029633,0.002015826255914671,1.9578104585951217
0.001029633,0.002015826255914671,1.9578104585951217
0.001029633,0.002015826255914671,1.9578104585951217
1.7612e-05,3.451312079982989e-05,1.9596366568152332
0.004113581,0.0020972287566942876,1.9614364846321986
0.050343396,0.09899383168406484,1.9663717498133189
0.438610209,0.86290534112049,1.967362645497588
0.438610209,0.86290534112049,1.967362645497588
0.000224689,0.0004424325255504871,1.9690884981039887
0.000224689,0.0004424325255504871,1.9690884981039887
0.000224689,0.0004424325255504871,1.9690884981039887
11.401791931,22.53301052598371,1.976269227008025
11.401791931,22.53301052598371,1.976269227008025
7.206500000000001e-05,3.644760412614478e-05,1.977221870348015
7.206500000000001e-05,3.644760412614478e-05,1.977221870348015
0.021748515,0.010996482229683502,1.9777702128497834
0.000161512,0.00031959223508634687,1.9787522604286176
1.6512e-05,3.273160684387096e-05,1.9822920811452858
1.6512e-05,3.273160684387096e-05,1.9822920811452858
0.005539391,0.010996482229683502,1.98514281257335
1.7243e-05,3.425046875952526e-05,1.9863404720480926
1.7243e-05,3.425046875952526e-05,1.9863404720480926
1.7243e-05,3.425046875952526e-05,1.9863404720480926
0.010327875,0.02052061163688708,1.9869151821538389
0.010327875,0.02052061163688708,1.9869151821538389
0.010327875,0.02052061163688708,1.9869151821538389
0.010327875,0.02052061163688708,1.9869151821538389
0.00036448199999999996,0.0007245566424984553,1.9879078870793492
0.010644868,0.021178681787814495,1.9895673471774846
0.010644868,0.021178681787814495,1.9895673471774846
0.010644868,0.021178681787814495,1.9895673471774846
0.003658644,0.007297263697716786,1.9945268514008978
0.337463758,0.6735258200303131,1.9958463807254618
0.337463758,0.6735258200303131,1.9958463807254618
0.003988048,0.007960924131431181,1.9961956655063282
0.00234443,0.001172647123222644,1.9992629952965622
8.675277155,17.40127092237603,2.00584610859917
8.675277155,17.40127092237603,2.00584610859917
8.675277155,17.40127092237603,2.00584610859917
8.675277155,17.40127092237603,2.00584610859917
8.675277155,17.40127092237603,2.00584610859917
8.675277155,17.40127092237603,2.00584610859917
8.675277155,17.40127092237603,2.00584610859917
8.675277155,17.40127092237603,2.00584610859917
8.675277155,17.40127092237603,2.00584610859917
8.675277155,17.40127092237603,2.00584610859917
0.000351474,0.0007054200527370451,2.007033387212269
0.000351474,0.0007054200527370451,2.007033387212269
0.435105075,0.21677603100483667,2.007164136104568
0.435105075,0.21677603100483667,2.007164136104568
0.00019798,9.82473332463363e-05,2.0151183086425686
0.00019798,9.82473332463363e-05,2.0151183086425686
0.00019798,9.82473332463363e-05,2.0151183086425686
0.0006051800000000001,0.00030008668784173656,2.0166839267430863
0.0006051800000000001,0.00030008668784173656,2.0166839267430863
0.001801593,0.0036481109614679087,2.02493624335125
0.005404659,0.0026654502158161538,2.027672086287722
1.7894000000000002e-05,3.644760412614478e-05,2.036861748415378
4.6155e-05,9.5044855716386e-05,2.059253725845217
4.6155e-05,9.5044855716386e-05,2.059253725845217
7.114199999999999e-05,3.451312079982989e-05,2.0613030161083157
7.114199999999999e-05,3.451312079982989e-05,2.0613030161083157
7.114199999999999e-05,3.451312079982989e-05,2.0613030161083157
0.000864516,0.0017850943328992397,2.064848230569752
7.5351e-05,3.644760412614478e-05,2.067378688025994
7.5351e-05,3.644760412614478e-05,2.067378688025994
0.041580362999999995,0.020067699970179837,2.0720044181339916
0.000876113,0.0018187948818751162,2.0759820729462026
0.000876113,0.0018187948818751162,2.0759820729462026
1.911674927,0.9190575395570445,2.0800383487647185
1.911674927,0.9190575395570445,2.0800383487647185
0.400870756,0.8355019748926912,2.0842178242922045
0.422657059,0.20269970415284264,2.0851390028734422
0.005429863,0.011327998573215037,2.086240218807553
0.00419134,0.0020084108072146653,2.086893769413986
1.5639e-05,3.273160684387096e-05,2.0929475569966725
0.000592966,0.0012449016742641557,2.0994486602337328
0.0042965650000000005,0.002032475229044913,2.1139568830164848
0.330267093,0.7009309276739156,2.1223153699842436
0.075331388,0.03545883067329495,2.124474681471496
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
19.674408606,9.244085068094407,2.128324053821772
7.3517e-05,3.451312079982989e-05,2.1301174248015946
0.231035886,0.10840688548253716,2.1311919899886496
0.231035886,0.10840688548253716,2.1311919899886496
0.231035886,0.10840688548253716,2.1311919899886496
0.231035886,0.10840688548253716,2.1311919899886496
0.000751617,0.0003511204926543892,2.1406241325248505
0.000382443,0.0008187281320921266,2.1407847237160222
0.04748478,0.1018603956690625,2.1451167230650015
0.043813885999999996,0.02032510077539334,2.155654059685817
0.043813885999999996,0.02032510077539334,2.155654059685817
0.0006532409999999999,0.00030255002262726373,2.1591173397622954
0.000180206,0.0003908091800002824,2.168680177132184
0.000180206,0.0003908091800002824,2.168680177132184
0.000180206,0.0003908091800002824,2.168680177132184
0.000180206,0.0003908091800002824,2.168680177132184
2.0611749799999997,0.9496881505267619,2.1703703250974873
2.0611749799999997,0.9496881505267619,2.1703703250974873
2.0611749799999997,0.9496881505267619,2.1703703250974873
0.00047180899999999995,0.0010243244092520954,2.1710573754466225
0.00047180899999999995,0.0010243244092520954,2.1710573754466225
0.089609312,0.19474239376163943,2.1732383545321654
0.002775044,0.006033709358947184,2.1742752039056623
0.0005190090000000001,0.001128517232049901,2.174369292343487
0.003910278,0.008512945082052324,2.177069017101169
0.027641034999999998,0.01266377429750238,2.1826853788330323
0.027641034999999998,0.01266377429750238,2.1826853788330323
0.045884745000000005,0.020973335663225685,2.187765729628482
0.045884745000000005,0.020973335663225685,2.187765729628482
0.045884745000000005,0.020973335663225685,2.187765729628482
0.000564185,0.0012449016742641557,2.2065486928297555
0.000564185,0.0012449016742641557,2.2065486928297555
0.000675252,0.0014903197185048898,2.207057096469007
0.000675252,0.0014903197185048898,2.207057096469007
0.002386433,0.005272070440180673,2.2091843517838856
0.00037004,0.0008187281320921266,2.212539541920135
0.00021029300000000001,9.5044855716386e-05,2.2125658292071555
0.00021029300000000001,9.5044855716386e-05,2.2125658292071555
0.00021029300000000001,9.5044855716386e-05,2.2125658292071555
0.00021029300000000001,9.5044855716386e-05,2.2125658292071555
0.308805326,0.6884296472508525,2.229332169131217
0.308805326,0.6884296472508525,2.229332169131217
0.308805326,0.6884296472508525,2.229332169131217
0.001392283,0.0031216448846288643,2.2421051500512927
0.48482637,0.21581118310936226,2.246530337375123
0.48482637,0.21581118310936226,2.246530337375123
0.48482637,0.21581118310936226,2.246530337375123
0.48482637,0.21581118310936226,2.246530337375123
0.002794441,0.0012354771759715546,2.2618313428594967
0.023997202000000002,0.05445762264979724,2.2693321767178207
0.023997202000000002,0.05445762264979724,2.2693321767178207
0.0047125909999999995,0.01070058890902518,2.2706381498044665
0.143082583,0.32770048111476946,2.2902891060805732
0.143082583,0.32770048111476946,2.2902891060805732
0.157154534,0.3615995919252521,2.3009173373594938
0.157154534,0.3615995919252521,2.3009173373594938
0.25996493299999995,0.5982883994735765,2.301419628291084
0.25996493299999995,0.5982883994735765,2.301419628291084
0.00041016599999999995,0.0009493079207818232,2.3144481034064825
0.00041016599999999995,0.0009493079207818232,2.3144481034064825
4.340526673,10.046275825622912,2.314529222482424
4.340526673,10.046275825622912,2.314529222482424
4.340526673,10.046275825622912,2.314529222482424
4.340526673,10.046275825622912,2.314529222482424
0.056045433000000006,0.024161018874747087,2.3196634748950204
0.013792707999999999,0.00589236966681697,2.340774387878952
0.013792707999999999,0.00589236966681697,2.340774387878952
0.002582967,0.006061322230902238,2.3466510531889253
0.001908831,0.0008130046624835832,2.347872144015588
0.000186538,0.00043841833565249055,2.350289676379561
0.000186538,0.00043841833565249055,2.350289676379561
0.000186538,0.00043841833565249055,2.350289676379561
0.004610536,0.010844206260489738,2.3520489289075583
0.252671956,0.5982883994735765,2.3678464715473866
0.252671956,0.5982883994735765,2.3678464715473866
0.252671956,0.5982883994735765,2.3678464715473866
0.152617328,0.3615995919252521,2.369321994192246
0.152617328,0.3615995919252521,2.369321994192246
0.152617328,0.3615995919252521,2.369321994192246
0.000905783,0.00217466861104819,2.400871523365078
0.000905783,0.00217466861104819,2.400871523365078
0.157696304,0.3827606434264569,2.427201105654682
0.157696304,0.3827606434264569,2.427201105654682
0.157696304,0.3827606434264569,2.427201105654682
0.02239798,0.05445762264979724,2.4313631251477696
0.02239798,0.05445762264979724,2.4313631251477696
0.02239798,0.05445762264979724,2.4313631251477696
0.003783332,0.009198911270227319,2.431431148582075
0.00043703599999999997,0.0001796098925281557,2.433251275018107
0.00043703599999999997,0.0001796098925281557,2.433251275018107
3.803358896,9.418716264809843,2.476420585686911
3.803358896,9.418716264809843,2.476420585686911
3.803358896,9.418716264809843,2.476420585686911
3.803358896,9.418716264809843,2.476420585686911
5.321174864,13.391834922454253,2.516706416294583
5.321174864,13.391834922454253,2.516706416294583
5.321174864,13.391834922454253,2.516706416294583
5.321174864,13.391834922454253,2.516706416294583
